paper_id,is_retracted,condition,finding_idx,finding_text,first_author_severity,audit_match_votes,audit_match_majority,audit_match_unanimous,audit_match_any,audit_severity_votes,audit_severity_majority_RW
C01,False,B2,7,The manuscript cites gray literature/non-peer-reviewed sources and a thesis/scoping source for key global claims without clarifying how such sources were appraised or weighted relative to peer-reviewed evidence.,MINOR,"[false, false, false]",False,False,False,[],False
C01,False,B2,5,"The evidence synthesis does not distinguish clearly between different constructs: experienced stigma, internalized stigma, discrimination, media representation, anti-fat attitudes, bullying, perceived overweight, and obesity itself are often discussed in adjacent ways that can blur conceptual bounda",MAJOR-REVISION,"[true, false, false]",False,False,True,[],False
C01,False,B2,2,"The manuscript frequently uses causal language or policy-prescriptive claims where the cited evidence appears largely observational, cross-sectional, or narrative (e.g., 'weight stigma leads to systemic disadvantages and inequities', 'simplistic obesity prevention messages promote weight stigma', 't",MAJOR-REVISION,"[true, false, false]",False,False,True,[],False
C01,False,B2,6,"The reference list appears to contain multiple citation mismatches or numbering/attribution errors relative to the statements in the text. Examples include references that do not seem to match the claimed topic areas (e.g., a BMI/mortality paper cited in connection with 'diet culture'/'healthy weigh",MAJOR-REVISION,"[true, false, false]",False,False,True,[],False
C01,False,B2,4,"The manuscript makes strong claims about global prevalence and representativeness of evidence while relying heavily on high-income-country studies and selected examples from LMICs, without any formal assessment of regional coverage, heterogeneity, or publication bias.",MAJOR-REVISION,"[true, true, false]",True,False,True,"[""?"", ""MAJOR-REVISION"", ""MAJOR-REVISION""]",False
C01,False,B2,8,"Potential conflict of interest is underreported relative to the policy/advocacy nature of the piece. Only one commercial affiliation is disclosed, while the statement is convened by the World Obesity Federation and includes advocates/policymakers; the role of sponsor/organization in framing and draf",MINOR,"[false, false, false]",False,False,False,[],False
C01,False,B2,3,"Several sections acknowledge non-causality for some claims (e.g., pregnancy/postpartum) but elsewhere do not maintain the same caution, producing inconsistent standards for causal interpretation across the manuscript.",MINOR,"[false, false, false]",False,False,False,[],False
C01,False,B2,1,"Recommendations are derived from an expert working-group process without a defined consensus methodology (e.g., Delphi, nominal group technique, voting thresholds, conflict management, handling of disagreement). The process is described as discussions leading to white papers and then synthesis, but ",MAJOR-REVISION,"[true, false, false]",False,False,True,[],False
C01,False,B2,9,"No explicit method is described for incorporating lived experience and regional perspectives beyond membership composition. There is no description of how participant input was sampled, balanced, or analyzed, despite strong claims about global inclusiveness.",MAJOR-REVISION,"[true, false, false]",False,False,True,[],False
C01,False,B2,0,"The manuscript makes broad evidence-review claims ('review the evidence', 'summarize the literature', 'findings and recommendations') but does not describe a systematic or reproducible literature review methodology: no search strategy, databases, dates, inclusion/exclusion criteria, screening proces",MAJOR-REVISION,"[true, true, false]",True,False,True,"[""?"", ""MAJOR-REVISION"", ""MAJOR-REVISION""]",False
C01,False,B3,0,"No systematic, reproducible methodology for evidence synthesis. The working group process (sub-groups, white papers, discussions) is described only vaguely, with no search strategy, inclusion/exclusion criteria, quality appraisal, or framework for evidence grading reported. This is a narrative, non-",MAJOR-REVISION,"[true, true, true]",True,True,True,"[""?"", ""MAJOR-REVISION"", ""MAJOR-REVISION""]",False
C01,False,B3,3,Key policy recommendations (especially weight-neutral health promotion and discarding BMI as a diagnostic tool) are presented without transparent methodology for weighing them against the substantial epidemiological literature linking BMI/adiposity to morbidity and mortality. The manuscript risks co,MAJOR-REVISION,"[true, false, false]",False,False,True,[],False
C01,False,B3,2,"Extensive apparent mismatches between in-text citations and reference list entries, raising citation integrity concerns. Multiple examples are identified where the numbered references do not correspond to the claims they are cited to support (e.g., refs 21, 23, 24–29, 37–39, and lifespan-related cit",MAJOR-REVISION,"[true, true, true]",True,True,True,"[""?"", ""MAJOR-REVISION"", ""MAJOR-REVISION""]",False
C01,False,B3,4,"Claims of global applicability are stronger than the evidence base and working group composition support. The panel is geographically diverse but skewed toward high-income, English-speaking countries; the evidence base is acknowledged to come predominantly from these settings; yet recommendations ar",MAJOR-REVISION,"[true, false, false]",False,False,True,[],False
